-0.011483,-0.231112,-4.134257
-0.010651,-0.236688,-4.129194
-0.009355,-0.239809,-4.126176
-0.007887,-0.242158,-4.126015
-0.006541,-0.244778,-4.127452
-0.004999,-0.249811,-4.129192
-0.003300,-0.254884,-4.127784
-0.001779,-0.258316,-4.125551
-0.000283,-0.260857,-4.126242
0.000902,-0.263396,-4.125892
0.002192,-0.266364,-4.123749
0.003233,-0.268377,-4.118630
0.003275,-0.271085,-4.114361
0.002544,-0.274734,-4.108969
0.001635,-0.279609,-4.103516
0.001092,-0.284370,-4.099456
0.000998,-0.288087,-4.094927
0.000911,-0.291222,-4.089589
0.000599,-0.294779,-4.081303
-0.000030,-0.299125,-4.072534
-0.000995,-0.305377,-4.065490
-0.002110,-0.311380,-4.059011
-0.003220,-0.317019,-4.054516
-0.004119,-0.322476,-4.050137
-0.004447,-0.328080,-4.046195
-0.004502,-0.334710,-4.041975
-0.004642,-0.342843,-4.036561
-0.005095,-0.351407,-4.030221
-0.005737,-0.359343,-4.023154
-0.006291,-0.367000,-4.016478
-0.006531,-0.374729,-4.010077
-0.006130,-0.382751,-4.002304
-0.005506,-0.390882,-3.992315
-0.005048,-0.398895,-3.981401
-0.005192,-0.407632,-3.968871
-0.005858,-0.417409,-3.955821
-0.006799,-0.426356,-3.941506
-0.007640,-0.434132,-3.927705
-0.008468,-0.440999,-3.914586
-0.009357,-0.446856,-3.901708
-0.010065,-0.453146,-3.889041
-0.010304,-0.460171,-3.876056
-0.010474,-0.468631,-3.865440
-0.010686,-0.478823,-3.856580
-0.010809,-0.488984,-3.849438
-0.010749,-0.499085,-3.845097
-0.010266,-0.508570,-3.842362
-0.009339,-0.517414,-3.842338
-0.007847,-0.527649,-3.843999
-0.006098,-0.538862,-3.844965
-0.004296,-0.551004,-3.843589
-0.002309,-0.563861,-3.840035
-0.000112,-0.576602,-3.835371
0.002395,-0.588374,-3.829983
0.004811,-0.598468,-3.823310
0.006818,-0.607386,-3.815365
0.007975,-0.616151,-3.805776
0.008007,-0.625866,-3.796110
0.006919,-0.636785,-3.787886
0.005298,-0.646782,-3.780783
0.003418,-0.655041,-3.774676
0.001597,-0.662010,-3.769946
0.000078,-0.669536,-3.766915
-0.000716,-0.679497,-3.765287
-0.001165,-0.691038,-3.764420
-0.001454,-0.703173,-3.763524
-0.001063,-0.715368,-3.759555
-0.000250,-0.727085,-3.753607
0.000614,-0.738522,-3.745018
0.001317,-0.749900,-3.736007
0.002246,-0.761511,-3.725364
0.003442,-0.772587,-3.711778
0.004622,-0.784905,-3.697461
0.005181,-0.795880,-3.681498
0.004697,-0.803909,-3.663593
0.002466,-0.812230,-3.644838
-0.001526,-0.822375,-3.626947
-0.007097,-0.834871,-3.609355
-0.013030,-0.847419,-3.596799
-0.017521,-0.857707,-3.591258
-0.019217,-0.865006,-3.591190
-0.018566,-0.870458,-3.591762
-0.015886,-0.879338,-3.590788
-0.012529,-0.894761,-3.588068
-0.009192,-0.912249,-3.585186
-0.006653,-0.928702,-3.581263
-0.004418,-0.941852,-3.578340
-0.002816,-0.950594,-3.576988
-0.002025,-0.953656,-3.577957
-0.001448,-0.957215,-3.582276
-0.001339,-0.964751,-3.587754
-0.001583,-0.975899,-3.593813
-0.002615,-0.989926,-3.598868
-0.003252,-1.003486,-3.604457
-0.003282,-1.011506,-3.608240
-0.002026,-1.016853,-3.613831
0.000259,-1.022016,-3.618531
0.003857,-1.029013,-3.617238
0.007768,-1.037498,-3.609362
0.010428,-1.047455,-3.596632
0.010943,-1.056490,-3.578570
0.009394,-1.063837,-3.556652
0.006493,-1.069836,-3.534036
0.002490,-1.074463,-3.513079
-0.002297,-1.078945,-3.493398
-0.007241,-1.083878,-3.473157
-0.011667,-1.091891,-3.457203
-0.015839,-1.100320,-3.446526
-0.019698,-1.106832,-3.441019
-0.022126,-1.114316,-3.439931
-0.023474,-1.123758,-3.442151
-0.023879,-1.137224,-3.448634
-0.022963,-1.155198,-3.458655
-0.020434,-1.170195,-3.473099
-0.016783,-1.179629,-3.484771
-0.012124,-1.186847,-3.497969
-0.006445,-1.195475,-3.506851
-0.000644,-1.208338,-3.511063
0.004390,-1.223466,-3.511199
0.007943,-1.235844,-3.509077
0.009881,-1.244985,-3.505090
0.011357,-1.251453,-3.497668
0.011997,-1.256544,-3.493229
0.012159,-1.263570,-3.492967
0.011323,-1.273529,-3.492966
0.010025,-1.285431,-3.488077
0.008626,-1.296120,-3.475520
0.006720,-1.306557,-3.463961
0.004602,-1.317153,-3.457730
0.002792,-1.328574,-3.449752
0.002404,-1.342449,-3.442395
0.003581,-1.358057,-3.433694
0.005109,-1.372804,-3.423994
0.005302,-1.385943,-3.410891
0.003293,-1.397864,-3.396750
-0.000455,-1.409146,-3.381407
-0.004762,-1.421027,-3.369457
-0.008674,-1.434759,-3.362731
-0.011524,-1.451235,-3.361388
-0.013199,-1.468608,-3.362621
-0.013797,-1.485164,-3.364518
-0.013223,-1.501368,-3.367292
-0.011556,-1.517330,-3.372302
-0.008926,-1.533556,-3.381009
-0.005891,-1.549786,-3.391536
-0.003177,-1.566584,-3.401950
-0.001129,-1.582464,-3.409956
0.000370,-1.597053,-3.415824
0.001564,-1.610650,-3.419017
0.002489,-1.623171,-3.419638
0.003380,-1.633690,-3.417150
0.004063,-1.641662,-3.411847
0.004183,-1.647876,-3.402832
0.003943,-1.654020,-3.391390
0.003323,-1.661135,-3.377410
0.002124,-1.668639,-3.360857
0.000030,-1.675655,-3.343079
-0.003130,-1.681482,-3.325635
-0.006981,-1.685871,-3.308623
-0.010703,-1.689470,-3.293090
-0.013915,-1.692780,-3.279595
-0.016596,-1.695446,-3.267971
-0.018701,-1.696445,-3.257377
-0.020264,-1.697355,-3.248061
-0.021405,-1.700820,-3.239951
-0.021956,-1.708865,-3.236314
-0.021327,-1.720208,-3.236281
-0.019107,-1.729434,-3.240460
-0.015860,-1.733005,-3.245611
-0.012307,-1.732060,-3.249777
-0.008924,-1.732053,-3.254332
-0.006076,-1.735399,-3.260241
-0.003636,-1.742746,-3.267511
-0.001042,-1.750877,-3.272828
0.001949,-1.756641,-3.274810
0.005104,-1.761307,-3.273045
0.007924,-1.766660,-3.269641
0.010307,-1.772073,-3.263983
0.011831,-1.776431,-3.256113
0.012562,-1.779551,-3.246508
0.012114,-1.781763,-3.236179
0.010341,-1.783582,-3.227731
0.007625,-1.786376,-3.222813
0.004744,-1.789916,-3.221074
0.002250,-1.793458,-3.220935
0.000435,-1.796901,-3.222034
-0.000651,-1.801047,-3.222215
-0.001280,-1.805052,-3.221300
-0.001989,-1.807777,-3.219700
-0.002999,-1.809305,-3.216951
-0.004312,-1.811000,-3.213548
-0.005627,-1.813988,-3.210504
-0.006994,-1.818505,-3.207741
-0.008263,-1.823629,-3.204415
-0.009242,-1.830337,-3.200076
-0.009806,-1.838380,-3.195612
-0.010177,-1.844598,-3.191281
-0.010604,-1.848412,-3.186572
-0.011378,-1.850410,-3.181677
-0.012633,-1.852444,-3.177190
-0.014441,-1.857238,-3.172366
-0.016250,-1.863966,-3.168002
-0.017626,-1.870944,-3.164870
-0.018548,-1.877191,-3.164035
-0.018782,-1.882569,-3.163656
-0.018248,-1.886928,-3.160565
-0.017251,-1.890695,-3.153978
-0.016398,-1.893674,-3.142746
-0.016202,-1.897038,-3.128647
-0.016811,-1.899806,-3.111192
-0.018348,-1.901359,-3.092205
-0.020846,-1.903281,-3.073741
-0.023560,-1.905335,-3.053739
-0.025735,-1.906898,-3.032924
-0.027476,-1.907674,-3.013095
-0.029178,-1.908783,-2.995510
-0.030917,-1.910985,-2.979562
-0.032442,-1.913625,-2.966294
-0.033775,-1.916628,-2.958206
-0.034708,-1.920100,-2.954659
-0.034767,-1.923553,-2.953938
-0.034032,-1.926898,-2.956282
-0.032762,-1.930787,-2.961280
-0.030728,-1.934769,-2.967598
-0.028146,-1.937909,-2.975734
-0.025087,-1.940669,-2.984776
-0.021941,-1.943574,-2.993743
-0.018868,-1.946891,-3.000327
-0.016130,-1.948660,-3.003899
-0.013475,-1.949553,-3.004648
-0.010767,-1.954857,-3.003498
-0.008153,-1.966546,-3.002931
-0.006091,-1.976353,-3.000859
-0.004400,-1.977501,-2.994005
-0.004238,-1.971704,-2.981915
-0.006744,-1.964336,-2.970171
-0.011780,-1.960917,-2.964152
-0.018149,-1.963194,-2.964698
-0.023585,-1.968744,-2.967798
-0.026974,-1.972618,-2.969848
-0.028803,-1.973883,-2.973759
-0.030110,-1.973959,-2.977933
-0.031576,-1.973693,-2.977504
-0.033100,-1.974380,-2.971637
-0.034769,-1.975736,-2.964906
-0.036944,-1.977154,-2.958972
-0.039916,-1.978556,-2.951252
-0.043501,-1.979310,-2.939120
-0.047427,-1.979422,-2.924113
-0.051192,-1.980581,-2.911510
-0.054350,-1.982039,-2.901936
-0.056866,-1.983808,-2.894094
-0.059249,-1.985050,-2.886120
-0.062211,-1.985004,-2.878526
-0.065410,-1.983947,-2.873348
-0.067937,-1.982869,-2.871776
-0.069042,-1.982832,-2.875460
-0.068794,-1.984140,-2.882043
-0.067732,-1.986152,-2.888858
-0.066363,-1.987249,-2.892214
-0.065205,-1.986640,-2.893301
-0.064359,-1.984583,-2.893311
-0.063968,-1.982376,-2.892228
-0.063894,-1.980830,-2.889493
-0.064475,-1.978506,-2.883828
-0.066116,-1.974306,-2.875029
-0.068484,-1.970599,-2.866011
-0.070727,-1.971117,-2.858226
-0.072445,-1.971192,-2.848135
-0.073500,-1.967155,-2.838368
-0.074434,-1.960826,-2.826750
-0.076244,-1.954624,-2.819630
-0.078881,-1.951334,-2.817001
-0.081230,-1.951306,-2.815190
-0.082662,-1.951443,-2.817034
-0.083673,-1.948494,-2.819540
-0.084631,-1.942907,-2.823069
-0.085475,-1.937808,-2.828134
-0.085773,-1.934978,-2.833101
-0.085101,-1.934216,-2.838033
-0.083736,-1.933030,-2.842640
-0.082298,-1.931262,-2.845717
-0.081227,-1.928909,-2.846331
-0.080682,-1.924668,-2.845015
-0.080761,-1.920309,-2.844513
-0.081335,-1.918559,-2.846709
-0.081829,-1.917870,-2.849151
-0.081821,-1.916595,-2.850868
-0.081980,-1.912931,-2.852568
-0.082922,-1.907525,-2.855492
-0.084811,-1.901622,-2.860690
-0.086974,-1.897189,-2.867425
-0.088328,-1.894815,-2.874905
-0.088615,-1.892629,-2.881377
-0.088333,-1.889620,-2.887352
-0.088180,-1.885626,-2.890958
-0.088214,-1.881254,-2.891405
-0.088348,-1.877046,-2.890431
-0.088918,-1.873147,-2.889472
-0.090117,-1.869395,-2.887628
-0.092081,-1.864722,-2.884730
-0.094812,-1.859300,-2.881229
-0.097877,-1.853536,-2.878211
-0.100638,-1.849232,-2.876531
-0.102613,-1.846543,-2.877216
-0.103548,-1.844671,-2.877996
-0.103953,-1.842976,-2.877138
-0.104324,-1.840395,-2.874052
-0.104828,-1.836531,-2.868964
-0.105521,-1.832136,-2.862871
-0.106325,-1.827733,-2.856914
-0.107056,-1.824158,-2.851150
-0.107916,-1.821518,-2.845135
-0.108971,-1.818159,-2.837599
-0.110300,-1.813680,-2.828628
-0.111778,-1.808674,-2.820742
-0.113305,-1.803304,-2.814548
-0.114676,-1.798420,-2.810179
-0.115684,-1.793667,-2.806661
-0.116406,-1.789312,-2.804036
-0.116845,-1.785207,-2.803043
-0.116922,-1.781298,-2.804008
-0.116432,-1.777418,-2.806653
-0.115379,-1.772918,-2.809842
-0.113937,-1.768029,-2.813556
-0.112450,-1.763165,-2.817077
-0.111041,-1.758816,-2.820357
-0.109731,-1.754661,-2.822799
-0.108593,-1.750212,-2.824422
-0.107563,-1.746987,-2.825772
-0.106469,-1.746189,-2.828110
-0.104985,-1.746517,-2.831321
-0.103117,-1.745049,-2.833716
-0.101244,-1.741377,-2.834466
-0.100007,-1.736518,-2.834273
-0.099795,-1.731837,-2.834612
-0.100467,-1.727939,-2.837156
-0.101352,-1.725119,-2.841570
-0.101975,-1.722449,-2.846839
-0.102075,-1.719206,-2.852025
-0.101734,-1.714686,-2.855798
-0.101139,-1.709375,-2.856666
-0.100678,-1.704009,-2.854080
-0.100853,-1.699531,-2.848517
-0.101755,-1.697487,-2.841756
-0.103043,-1.697436,-2.834447
-0.104486,-1.696944,-2.827016
-0.105992,-1.694898,-2.818244
-0.107597,-1.690854,-2.807422
-0.109295,-1.685599,-2.796007
-0.110859,-1.681580,-2.786536
-0.112195,-1.679184,-2.778933
-0.113200,-1.678742,-2.772516
-0.113878,-1.678948,-2.766922
-0.114624,-1.679072,-2.762206
-0.115385,-1.678600,-2.759068
-0.115654,-1.676710,-2.757554
-0.115233,-1.674410,-2.757273
-0.114429,-1.674266,-2.757058
-0.113678,-1.675454,-2.754995
-0.112763,-1.675519,-2.752183
-0.111117,-1.674591,-2.749142
-0.108708,-1.673966,-2.746388
-0.106232,-1.673234,-2.743485
-0.104004,-1.674091,-2.739806
-0.102043,-1.676624,-2.734702
-0.100536,-1.678962,-2.729677
-0.099422,-1.679409,-2.724866
-0.098661,-1.678073,-2.721127
-0.098062,-1.676289,-2.719748
-0.097719,-1.675776,-2.721723
-0.097500,-1.677703,-2.727231
-0.096900,-1.680930,-2.732211
-0.095809,-1.683191,-2.735627
-0.094563,-1.682545,-2.737755
-0.093560,-1.679673,-2.738370
-0.092680,-1.676937,-2.737887
-0.091458,-1.675884,-2.737318
-0.089706,-1.676635,-2.734123
-0.088020,-1.678913,-2.727219
-0.087356,-1.681810,-2.717635
-0.087775,-1.682925,-2.706142
-0.088685,-1.681333,-2.693589
-0.089485,-1.679239,-2.680695
-0.089949,-1.677326,-2.668828
-0.090500,-1.675937,-2.658731
-0.091470,-1.677060,-2.649097
-0.092733,-1.679800,-2.638152
-0.094036,-1.682078,-2.626411
-0.095280,-1.683473,-2.615318
-0.096066,-1.683810,-2.607170
-0.095910,-1.681952,-2.601618
-0.094788,-1.679620,-2.596555
-0.093437,-1.681830,-2.587682
-0.092775,-1.688106,-2.573715
-0.093060,-1.693986,-2.556606
-0.094152,-1.697571,-2.539654
-0.095527,-1.700158,-2.527692
-0.095702,-1.702777,-2.519545
-0.093810,-1.707180,-2.512826
-0.091083,-1.714432,-2.505571
-0.089303,-1.721617,-2.496449
-0.088498,-1.726647,-2.484934
-0.087866,-1.728817,-2.474872
-0.086888,-1.729880,-2.470102
-0.085401,-1.732890,-2.470413
-0.083342,-1.738179,-2.471411
-0.080595,-1.745393,-2.471287
-0.077498,-1.753269,-2.469493
-0.074380,-1.759833,-2.466957
-0.071319,-1.764666,-2.464045
-0.068349,-1.768312,-2.461474
-0.065811,-1.771817,-2.457921
-0.063746,-1.776658,-2.452567
-0.061888,-1.781623,-2.445653
-0.060268,-1.785540,-2.436407
-0.058917,-1.789961,-2.425843
-0.058123,-1.795001,-2.411980
-0.058321,-1.798153,-2.394586
-0.059363,-1.798738,-2.376909
-0.060440,-1.798494,-2.360756
-0.061501,-1.799521,-2.344109
-0.063230,-1.803802,-2.323531
-0.065989,-1.809189,-2.303303
-0.069610,-1.813166,-2.286058
-0.072857,-1.815866,-2.272761
-0.074876,-1.816302,-2.262745
-0.074884,-1.815022,-2.256899
-0.073524,-1.815069,-2.250414
-0.072519,-1.819427,-2.239331
-0.072272,-1.827148,-2.226087
-0.072075,-1.837258,-2.213480
-0.071070,-1.846440,-2.202937
-0.068866,-1.850373,-2.196014
-0.065421,-1.849413,-2.190279
-0.062396,-1.848762,-2.179434
-0.061123,-1.852913,-2.162982
-0.061278,-1.858860,-2.142263
-0.062356,-1.863337,-2.123682
-0.064041,-1.864880,-2.111391
-0.065530,-1.865412,-2.105132
-0.065752,-1.867437,-2.100346
-0.064321,-1.871802,-2.091969
-0.062171,-1.876999,-2.080794
-0.060397,-1.881694,-2.067777
-0.059006,-1.884919,-2.053972
-0.057665,-1.886903,-2.042218
-0.056309,-1.889942,-2.033993
-0.055081,-1.894350,-2.026454
-0.054321,-1.897574,-2.018018
-0.054150,-1.898336,-2.008910
-0.054899,-1.899894,-1.999415
-0.056433,-1.905834,-1.988887
-0.057873,-1.916289,-1.977214
-0.057876,-1.926058,-1.965480
-0.056003,-1.932623,-1.956082
-0.052630,-1.936978,-1.947177
-0.048144,-1.939694,-1.931659
-0.044295,-1.942575,-1.908481
-0.043279,-1.946889,-1.883439
-0.045410,-1.953100,-1.859723
-0.048942,-1.959759,-1.834886
-0.052330,-1.963458,-1.812518
-0.055257,-1.962931,-1.797716
-0.057631,-1.960759,-1.786723
-0.058984,-1.961278,-1.775104
-0.059246,-1.966602,-1.762819
-0.058324,-1.977466,-1.751648
-0.056411,-1.990213,-1.741444
-0.053997,-2.000029,-1.732289
-0.051265,-2.004183,-1.722696
-0.048058,-2.004304,-1.710947
-0.044799,-2.004783,-1.697415
-0.042725,-2.007971,-1.685311
-0.042178,-2.013698,-1.677359
-0.042620,-2.020507,-1.668414
-0.042933,-2.028091,-1.658310
-0.042647,-2.033757,-1.650336
-0.042280,-2.036959,-1.643827
-0.041983,-2.040440,-1.636362
-0.041283,-2.045871,-1.625526
-0.039674,-2.053209,-1.613326
-0.037227,-2.060053,-1.602591
-0.034833,-2.066112,-1.592799
-0.032796,-2.071308,-1.581072
-0.030715,-2.075025,-1.567375
-0.028272,-2.077168,-1.550442
-0.026697,-2.078777,-1.530893
-0.027029,-2.083468,-1.511805
-0.029721,-2.089412,-1.489302
-0.033866,-2.093247,-1.463740
-0.037127,-2.095381,-1.436833
-0.039290,-2.097491,-1.416087
-0.039974,-2.104544,-1.403221
-0.038294,-2.112779,-1.387260
-0.035253,-2.118584,-1.364731
-0.032353,-2.123830,-1.342677
-0.031576,-2.128925,-1.324866
-0.031769,-2.134336,-1.311294
-0.031438,-2.137517,-1.298935
-0.030984,-2.137768,-1.288888
-0.030540,-2.138956,-1.281046
-0.030502,-2.141900,-1.272587
-0.029756,-2.145585,-1.262203
-0.027264,-2.151175,-1.250749
-0.023026,-2.160849,-1.240938
-0.018318,-2.170244,-1.230081
-0.014877,-2.174762,-1.215465
-0.013101,-2.175405,-1.197342
-0.012328,-2.175543,-1.178032
-0.011706,-2.178619,-1.161308
-0.010753,-2.184915,-1.147163
-0.009710,-2.193585,-1.134583
-0.009407,-2.202214,-1.121942
-0.009651,-2.207879,-1.106167
-0.009771,-2.212189,-1.088846
-0.009721,-2.217514,-1.073521
-0.009717,-2.225101,-1.058488
-0.009348,-2.233913,-1.041155
-0.008810,-2.243087,-1.019831
-0.008724,-2.253780,-0.998531
-0.008937,-2.263277,-0.979171
-0.009011,-2.269056,-0.960072
-0.008831,-2.272425,-0.942660
-0.008872,-2.275944,-0.925708
-0.009502,-2.282878,-0.906289
-0.010694,-2.293110,-0.883998
-0.012371,-2.303623,-0.861717
-0.014828,-2.311946,-0.842271
-0.017198,-2.319104,-0.828000
-0.018401,-2.326213,-0.815310
-0.017787,-2.332593,-0.797702
-0.015661,-2.339412,-0.777546
-0.014101,-2.347055,-0.759397
-0.013456,-2.355282,-0.743382
-0.012033,-2.363517,-0.725639
-0.009674,-2.370054,-0.707376
-0.008189,-2.374481,-0.693806
-0.008803,-2.378447,-0.681932
-0.010066,-2.384535,-0.666994
-0.010107,-2.391466,-0.649341
-0.008802,-2.398182,-0.634624
-0.007456,-2.406629,-0.624963
-0.006199,-2.416671,-0.612839
-0.004022,-2.425889,-0.596658
-0.001366,-2.432690,-0.578443
0.000761,-2.438285,-0.560083
0.001799,-2.443974,-0.540132
0.001732,-2.451879,-0.520723
0.001073,-2.461824,-0.501741
0.000279,-2.470214,-0.480651
-0.000536,-2.475265,-0.458806
-0.001266,-2.478440,-0.435332
-0.002329,-2.483285,-0.412295
-0.003813,-2.490260,-0.390603
-0.005247,-2.497392,-0.368794
-0.006213,-2.503805,-0.346905
-0.006528,-2.512288,-0.325787
-0.007040,-2.522247,-0.305161
-0.007670,-2.530979,-0.285803
-0.007972,-2.538068,-0.268356
-0.008283,-2.544244,-0.252905
-0.008800,-2.551288,-0.238503
-0.009570,-2.559101,-0.223080
-0.010169,-2.567019,-0.207559
-0.010159,-2.575025,-0.192915
-0.009040,-2.584166,-0.179572
-0.006413,-2.593852,-0.167204
-0.003073,-2.602940,-0.152918
-0.000136,-2.611629,-0.134210
0.001469,-2.620563,-0.112844
0.001790,-2.629875,-0.092533
0.001622,-2.638339,-0.075966
0.001557,-2.645535,-0.061914
0.001691,-2.651323,-0.048297
0.001653,-2.656502,-0.032993
0.000908,-2.662805,-0.015665
-0.000598,-2.670470,0.002505
-0.001892,-2.678675,0.020901
-0.002175,-2.687091,0.038049
-0.001508,-2.694900,0.055155
-0.000470,-2.701514,0.074561
0.000411,-2.706898,0.096555
0.000970,-2.711305,0.120656
0.000985,-2.716690,0.145082
0.000459,-2.724471,0.167589
-0.000754,-2.733217,0.188710
-0.002424,-2.740341,0.209849
-0.004030,-2.745022,0.230687
-0.005270,-2.749615,0.249348
-0.006045,-2.756461,0.265333
-0.006589,-2.765929,0.281146
-0.007082,-2.776645,0.299030
-0.007422,-2.785906,0.319166
-0.007973,-2.792350,0.337892
-0.008771,-2.797268,0.352836
-0.009039,-2.802457,0.366177
-0.008100,-2.810151,0.379783
-0.006487,-2.821389,0.394011
-0.004754,-2.834161,0.411073
-0.003146,-2.846236,0.432256
-0.001873,-2.855372,0.454708
-0.001057,-2.861490,0.475436
-0.000794,-2.867319,0.496330
-0.000366,-2.874739,0.519086
-0.000083,-2.883296,0.543884
-0.000378,-2.891819,0.568832
-0.000938,-2.900762,0.591671
-0.001668,-2.909802,0.612030
-0.002349,-2.918145,0.627565
-0.002708,-2.925630,0.640081
-0.002429,-2.933103,0.651645
-0.001368,-2.941119,0.663158
0.000423,-2.949102,0.675293
0.002176,-2.956408,0.686791
0.003415,-2.963433,0.699481
0.004196,-2.971436,0.714939
0.004917,-2.979865,0.733157
0.005510,-2.987647,0.752175
0.005733,-2.994322,0.771114
0.005759,-3.001312,0.790531
0.005788,-3.009287,0.810326
0.005681,-3.016733,0.830347
0.004925,-3.022893,0.849612
0.003666,-3.027740,0.868513
0.002299,-3.032741,0.887100
0.001071,-3.038921,0.904593
-0.000055,-3.046139,0.921572
-0.000776,-3.055374,0.937807
-0.000885,-3.067407,0.952952
-0.000702,-3.079898,0.967505
-0.000057,-3.089621,0.982226
0.001126,-3.095882,0.997318
0.002295,-3.099715,1.013669
0.003064,-3.103847,1.032516
0.003377,-3.110439,1.052603
0.002994,-3.118715,1.071837
0.002032,-3.126992,1.090374
0.001255,-3.134342,1.108943
0.000924,-3.140789,1.128294
0.000626,-3.148325,1.148913
-0.000117,-3.157142,1.169600
-0.001203,-3.165218,1.189321
-0.002271,-3.172854,1.207524
-0.002907,-3.179883,1.223665
-0.003223,-3.186879,1.238938
-0.003285,-3.194678,1.254112
-0.003398,-3.202672,1.270309
-0.003232,-3.211212,1.287718
-0.003196,-3.219658,1.304689
-0.003236,-3.227463,1.320209
-0.003357,-3.234853,1.334351
-0.003655,-3.241800,1.347573
-0.003635,-3.249360,1.360436
-0.002905,-3.258796,1.373893
-0.001737,-3.269353,1.388381
-0.000458,-3.278783,1.404159
0.000240,-3.285915,1.420214
0.000434,-3.290773,1.436405
0.000419,-3.294525,1.452479
0.000469,-3.299666,1.467178
0.000461,-3.307115,1.481491
0.000208,-3.317420,1.495538
0.000004,-3.328123,1.510793
-0.000003,-3.335792,1.528573
0.000074,-3.341078,1.547472
0.000060,-3.345528,1.567400
-0.000239,-3.350822,1.586990
-0.000422,-3.357278,1.607229
-0.000479,-3.364756,1.630692
-0.000775,-3.373840,1.655194
-0.001664,-3.383622,1.679341
-0.003131,-3.391741,1.702103
-0.004946,-3.397232,1.723237
-0.006948,-3.401699,1.741535
-0.008951,-3.405822,1.757129
-0.010259,-3.410776,1.769830
-0.011322,-3.416778,1.780462
-0.011586,-3.424177,1.790633
-0.010812,-3.433103,1.802372
-0.009530,-3.442310,1.812822
-0.008071,-3.451622,1.821437
-0.006564,-3.461056,1.832430
-0.004859,-3.470334,1.846112
-0.003268,-3.477955,1.860584
-0.002026,-3.483682,1.874183
-0.001102,-3.488697,1.886539
-0.000277,-3.494665,1.898209
0.000561,-3.503040,1.910810
0.001439,-3.512403,1.924853
0.002333,-3.520396,1.940552
0.002978,-3.527280,1.954998
0.003339,-3.533942,1.967097
0.003294,-3.540615,1.977713
0.002898,-3.548784,1.986301
0.002218,-3.559552,1.994706
0.001174,-3.572488,2.004231
0.000167,-3.585155,2.014688
-0.000585,-3.594988,2.025030
-0.000741,-3.602003,2.034726
-0.000153,-3.607768,2.045728
0.000999,-3.614012,2.058901
0.001852,-3.622418,2.075150
0.001910,-3.633330,2.095657
0.001107,-3.644881,2.119866
-0.000360,-3.655508,2.145695
-0.002002,-3.664916,2.170502
-0.003625,-3.672243,2.194823
-0.005446,-3.677687,2.217732
-0.007716,-3.682828,2.239637
-0.010397,-3.689381,2.262120
-0.012874,-3.697739,2.283554
-0.014836,-3.706726,2.301233
-0.016066,-3.715048,2.314405
-0.016207,-3.722639,2.326280
-0.015466,-3.731063,2.338719
-0.014288,-3.741826,2.351145
-0.012797,-3.753254,2.363976
-0.010787,-3.763052,2.376988
-0.008677,-3.770037,2.389939
-0.006900,-3.775571,2.402846
-0.005428,-3.782035,2.416740
-0.004193,-3.790254,2.432208
-0.003150,-3.799507,2.447624
-0.002513,-3.808807,2.462608
-0.002117,-3.817279,2.478612
-0.001928,-3.824198,2.495081
-0.002298,-3.830070,2.512045
-0.003126,-3.836035,2.528530
-0.004083,-3.841671,2.544696
-0.004834,-3.847088,2.561622
-0.005302,-3.853368,2.579222
-0.005814,-3.861166,2.597487
-0.006639,-3.869661,2.616382
-0.007492,-3.876898,2.635188
-0.008189,-3.882872,2.653016
-0.008273,-3.889372,2.668862
-0.007991,-3.897713,2.684207
-0.007450,-3.908445,2.698332
-0.006980,-3.919832,2.712704
-0.006651,-3.931652,2.727180
-0.006578,-3.943212,2.742106
-0.007068,-3.954350,2.756390
-0.007678,-3.965320,2.770058
-0.008115,-3.975813,2.783614
-0.008218,-3.986269,2.796134
-0.008044,-3.997579,2.809194
-0.007408,-4.009923,2.823002
-0.006537,-4.022014,2.837951
-0.005537,-4.033725,2.853619
-0.004669,-4.045362,2.869075
-0.004286,-4.057387,2.883973
-0.004596,-4.069898,2.898283
-0.005313,-4.081986,2.911794
-0.006089,-4.092893,2.924327
-0.006776,-4.103601,2.935901
-0.007337,-4.114307,2.947365
-0.007690,-4.125165,2.958620
-0.007890,-4.136614,2.970108
-0.007890,-4.148943,2.982851
-0.007833,-4.162098,2.996771
-0.007792,-4.175416,3.011562
-0.007926,-4.187674,3.027070
-0.008227,-4.199041,3.043412
-0.008272,-4.210550,3.059288
-0.008240,-4.222072,3.074570
-0.007931,-4.233344,3.089148
-0.007713,-4.243996,3.104463
-0.008074,-4.254038,3.121302
-0.008999,-4.264108,3.137316
-0.010268,-4.273702,3.151053
-0.011660,-4.282934,3.161001
-0.012499,-4.292248,3.168523
-0.012587,-4.302126,3.175781
-0.012253,-4.312770,3.185274
-0.011679,-4.324004,3.197112
-0.010963,-4.334971,3.210450
-0.010057,-4.345236,3.225238
-0.008805,-4.354984,3.241066
-0.007700,-4.364166,3.258313
-0.007099,-4.373044,3.277794
-0.007146,-4.382320,3.300469
-0.008046,-4.392258,3.325071
-0.009728,-4.401855,3.350448
-0.011959,-4.410875,3.375686
-0.014544,-4.420309,3.398693
-0.017171,-4.431025,3.419630
-0.019681,-4.443180,3.439545
-0.021739,-4.455663,3.458432
-0.023064,-4.467794,3.475539
-0.023617,-4.479427,3.490146
-0.023365,-4.491252,3.502139
-0.022531,-4.503475,3.512284
-0.021487,-4.516315,3.521457
-0.019917,-4.530374,3.531024
-0.018222,-4.545702,3.541147
-0.016345,-4.561087,3.550595
