1.349533,1.337239,1.342462
1.347290,1.334977,1.340264
1.345094,1.332789,1.338096
1.342935,1.330663,1.335951
1.340789,1.328560,1.333812
1.338646,1.326462,1.331674
1.336512,1.324378,1.329555
1.334413,1.322340,1.327486
1.332354,1.320355,1.325472
1.330317,1.318397,1.323492
1.328282,1.316437,1.321529
1.326243,1.314463,1.319581
1.324212,1.312492,1.317663
1.322191,1.310526,1.315772
1.320171,1.308555,1.313888
1.318141,1.306565,1.311994
1.316103,1.304558,1.310089
1.314072,1.302559,1.308184
1.312043,1.300559,1.306271
1.310015,1.298558,1.304349
1.308015,1.296595,1.302453
1.306068,1.294704,1.300611
1.304179,1.292889,1.298827
1.302316,1.291107,1.297063
1.300452,1.289320,1.295295
1.298577,1.287512,1.293515
1.296694,1.285688,1.291725
1.294833,1.283893,1.289956
1.293032,1.282177,1.288247
1.291304,1.280555,1.286617
1.289637,1.279009,1.285055
1.288020,1.277527,1.283546
1.286427,1.276076,1.282055
1.284847,1.274638,1.280580
1.283314,1.273254,1.279175
1.281847,1.271945,1.277859
1.280431,1.270694,1.276613
1.279048,1.269477,1.275414
1.277688,1.268283,1.274252
1.276360,1.267119,1.273135
1.275054,1.265976,1.272052
1.273754,1.264831,1.270983
1.272461,1.263685,1.269931
1.271194,1.262563,1.268916
1.269954,1.261465,1.267936
1.268745,1.260401,1.266985
1.267547,1.259346,1.266029
1.266337,1.258270,1.265034
1.265137,1.257205,1.264032
1.264007,1.256221,1.263086
1.262979,1.255358,1.262224
1.262041,1.254600,1.261440
1.261179,1.253927,1.260726
1.260376,1.253317,1.260076
1.259593,1.252723,1.259453
1.258798,1.252104,1.258822
1.257991,1.251460,1.258180
1.257162,1.250780,1.257525
1.256338,1.250096,1.256894
1.255617,1.249516,1.256374
1.255048,1.249101,1.255992
1.254594,1.248815,1.255698
1.254191,1.248589,1.255429
1.253794,1.248368,1.255141
1.253397,1.248147,1.254835
1.253031,1.247959,1.254547
1.252739,1.247849,1.254325
1.252552,1.247845,1.254216
1.252466,1.247934,1.254230
1.252441,1.248075,1.254342
1.252441,1.248227,1.254518
1.252444,1.248368,1.254737
1.252457,1.248506,1.255000
1.252504,1.248667,1.255324
1.252606,1.248873,1.255724
1.252785,1.249149,1.256216
1.253031,1.249484,1.256789
1.253315,1.249849,1.257410
1.253606,1.250212,1.258050
1.253901,1.250572,1.258694
1.254253,1.250992,1.259370
1.254708,1.251523,1.260098
1.255268,1.252171,1.260871
1.255886,1.252886,1.261653
1.256485,1.253582,1.262391
1.257040,1.254225,1.263074
1.257558,1.254824,1.263717
1.258046,1.255388,1.264318
1.258521,1.255941,1.264876
1.259035,1.256543,1.265424
1.259634,1.257239,1.266003
1.260311,1.258019,1.266620
1.261020,1.258835,1.267243
1.261709,1.259629,1.267826
1.262357,1.260382,1.268351
1.262994,1.261127,1.268841
1.263672,1.261914,1.269353
1.264424,1.262765,1.269935
1.265228,1.263656,1.270585
1.266043,1.264545,1.271273
1.266833,1.265396,1.271967
1.267590,1.266200,1.272665
1.268329,1.266970,1.273390
1.269062,1.267716,1.274155
1.269794,1.268445,1.274958
1.270508,1.269145,1.275770
1.271180,1.269793,1.276564
1.271817,1.270396,1.277349
1.272453,1.270989,1.278152
1.273100,1.271589,1.278972
1.273760,1.272201,1.279795
1.274443,1.272840,1.280623
1.275136,1.273494,1.281436
1.275794,1.274119,1.282192
1.276405,1.274702,1.282874
1.276991,1.275268,1.283507
1.277586,1.275846,1.284129
1.278224,1.276467,1.284784
1.278915,1.277137,1.285484
1.279624,1.277826,1.286192
1.280322,1.278509,1.286872
1.281002,1.279182,1.287516
1.281653,1.279828,1.288122
1.282284,1.280450,1.288718
1.282939,1.281089,1.289353
1.283644,1.281772,1.290038
1.284384,1.282492,1.290745
1.285122,1.283215,1.291436
1.285815,1.283896,1.292077
1.286438,1.284506,1.292652
1.287033,1.285086,1.293207
1.287687,1.285720,1.293812
1.288440,1.286452,1.294491
1.289241,1.287235,1.295198
1.290003,1.287983,1.295863
1.290691,1.288656,1.296464
1.291312,1.289261,1.297008
1.291917,1.289851,1.297543
1.292558,1.290474,1.298113
1.293248,1.291142,1.298735
1.293975,1.291844,1.299399
1.294713,1.292559,1.300078
1.295456,1.293282,1.300755
1.296205,1.294017,1.301429
1.296988,1.294791,1.302123
1.297831,1.295626,1.302863
1.298734,1.296520,1.303652
1.299675,1.297452,1.304477
1.300617,1.298384,1.305310
1.301540,1.299299,1.306136
1.302460,1.300210,1.306966
1.303392,1.301133,1.307809
1.304326,1.302060,1.308660
1.305246,1.302970,1.309513
1.306137,1.303848,1.310358
1.306985,1.304680,1.311180
1.307778,1.305456,1.311961
1.308513,1.306177,1.312689
1.309221,1.306878,1.313379
1.309944,1.307603,1.314066
1.310700,1.308365,1.314766
1.311475,1.309154,1.315470
1.312245,1.309944,1.316160
1.313000,1.310723,1.316828
1.313745,1.311498,1.317479
1.314486,1.312277,1.318113
1.315219,1.313054,1.318724
1.315953,1.313837,1.319327
1.316717,1.314649,1.319954
1.317522,1.315498,1.320623
1.318346,1.316362,1.321318
1.319173,1.317226,1.322023
1.320016,1.318103,1.322750
1.320889,1.319005,1.323510
1.321790,1.319934,1.324299
1.322711,1.320881,1.325108
1.323643,1.321837,1.325932
1.324584,1.322799,1.326775
1.325528,1.323757,1.327635
1.326462,1.324702,1.328501
1.327382,1.325634,1.329355
1.328314,1.326584,1.330204
1.329300,1.327592,1.331088
1.330357,1.328663,1.332033
1.331455,1.329767,1.333027
1.332544,1.330858,1.334029
1.333616,1.331929,1.335030
1.334685,1.332994,1.336037
1.335750,1.334056,1.337043
1.336809,1.335116,1.338040
1.337877,1.336188,1.339041
1.338981,1.337295,1.340072
1.340134,1.338447,1.341146
1.341311,1.339620,1.342246
1.342466,1.340773,1.343329
1.343592,1.341900,1.344387
1.344721,1.343034,1.345443
1.345881,1.344199,1.346521
1.347070,1.345395,1.347619
1.348258,1.346593,1.348716
1.349434,1.347780,1.349803
1.350612,1.348970,1.350894
1.351808,1.350179,1.351995
1.353017,1.351409,1.353094
1.354230,1.352654,1.354175
1.355439,1.353909,1.355232
1.356646,1.355172,1.356265
1.357856,1.356448,1.357285
1.359057,1.357722,1.358288
1.360237,1.358977,1.359269
1.361389,1.360210,1.360222
1.362530,1.361437,1.361157
1.363681,1.362677,1.362092
1.364842,1.363929,1.363030
1.366003,1.365180,1.363972
1.367154,1.366417,1.364914
1.368293,1.367637,1.365855
1.369408,1.368831,1.366788
1.370491,1.369988,1.367702
1.371536,1.371103,1.368598
1.372561,1.372189,1.369496
1.373599,1.373273,1.370431
1.374676,1.374378,1.371422
1.375800,1.375511,1.372480
1.376939,1.376643,1.373581
1.378066,1.377746,1.374705
1.379168,1.378808,1.375843
1.380269,1.379855,1.377011
1.381401,1.380920,1.378226
1.382578,1.382019,1.379492
1.383792,1.383150,1.380797
1.385027,1.384299,1.382126
1.386282,1.385465,1.383480
1.387543,1.386633,1.384851
1.388801,1.387795,1.386232
1.390056,1.388952,1.387617
1.391293,1.390095,1.388990
1.392510,1.391224,1.390342
1.393734,1.392364,1.391691
1.394984,1.393539,1.393050
1.396270,1.394760,1.394422
1.397612,1.396048,1.395814
1.399035,1.397429,1.397242
1.400534,1.398897,1.398704
1.402079,1.400422,1.400183
1.403627,1.401960,1.401653
1.405141,1.403471,1.403095
1.406612,1.404938,1.404510
1.408054,1.406372,1.405918
1.409505,1.407808,1.407341
1.411007,1.409290,1.408808
1.412586,1.410845,1.410331
1.414232,1.412468,1.411898
1.415919,1.414136,1.413487
1.417576,1.415785,1.415048
1.419128,1.417335,1.416522
1.420568,1.418772,1.417910
1.421939,1.420136,1.419258
1.423309,1.421488,1.420625
1.424744,1.422888,1.422059
1.426285,1.424378,1.423584
1.427878,1.425913,1.425156
1.429435,1.427417,1.426705
1.430898,1.428832,1.428180
1.432253,1.430137,1.429576
1.433531,1.431354,1.430937
1.434777,1.432521,1.432306
1.436001,1.433648,1.433694
1.437165,1.434695,1.435069
1.438253,1.435645,1.436423
1.439284,1.436518,1.437767
1.440283,1.437342,1.439113
1.441317,1.438205,1.440482
1.442445,1.439177,1.441896
1.443669,1.440270,1.443341
1.444914,1.441416,1.444764
1.446098,1.442526,1.446103
1.447171,1.443539,1.447327
1.448194,1.444504,1.448508
1.449268,1.445509,1.449743
1.450435,1.446586,1.451067
1.451663,1.447717,1.452452
1.452904,1.448858,1.453854
1.454135,1.449989,1.455257
1.455356,1.451111,1.456656
1.456565,1.452223,1.458052
1.457756,1.453318,1.459434
1.458891,1.454357,1.460774
1.459992,1.455353,1.462104
1.461158,1.456388,1.463513
1.462490,1.457553,1.465072
1.464006,1.458876,1.466778
1.465622,1.460303,1.468556
1.467256,1.461769,1.470331
1.468825,1.463186,1.472041
1.470305,1.464513,1.473684
1.471736,1.465794,1.475291
1.473210,1.467139,1.476908
1.474760,1.468600,1.478537
1.476379,1.470179,1.480164
1.478043,1.471855,1.481767
1.479727,1.473606,1.483329
1.481454,1.475457,1.484858
1.483290,1.477490,1.486383
1.485263,1.479728,1.487924
1.487352,1.482134,1.489485
1.489465,1.484598,1.491032
1.491491,1.486982,1.492506
1.493357,1.489187,1.493866
1.495080,1.491217,1.495147
1.496740,1.493137,1.496439
1.498399,1.494994,1.497808
1.500083,1.496804,1.499280
1.501789,1.498577,1.500847
1.503519,1.500329,1.502488
1.505285,1.502085,1.504200
1.507076,1.503835,1.505975
1.508849,1.505543,1.507774
1.510555,1.507161,1.509555
1.512192,1.508681,1.511321
1.513804,1.510137,1.513117
1.515449,1.511583,1.514989
1.517194,1.513086,1.516982
1.519041,1.514650,1.519090
1.520944,1.516246,1.521274
1.522857,1.517844,1.523483
1.524749,1.519431,1.525674
1.526645,1.521052,1.527846
1.528570,1.522739,1.530009
1.530558,1.524530,1.532183
1.532603,1.526423,1.534362
1.534677,1.528388,1.536525
1.536729,1.530370,1.538636
1.538726,1.532329,1.540676
1.540745,1.534328,1.542715
1.542850,1.536428,1.544803
1.545056,1.538647,1.546945
1.547271,1.540903,1.549071
1.549406,1.543094,1.551122
1.551428,1.545170,1.553081
1.553345,1.547122,1.554972
1.555209,1.548993,1.556851
1.557070,1.550828,1.558758
1.558941,1.552640,1.560705
1.560838,1.554448,1.562702
1.562768,1.556258,1.564753
1.564748,1.558092,1.566865
1.566765,1.559954,1.569017
1.568832,1.561868,1.571206
1.570966,1.563853,1.573444
1.573166,1.565908,1.575731
1.575429,1.568034,1.578059
1.577717,1.570199,1.580402
1.580035,1.572404,1.582763
1.582419,1.574677,1.585174
1.584876,1.577014,1.587650
1.587371,1.579377,1.590172
1.589856,1.581716,1.592706
1.592318,1.584013,1.595245
1.594787,1.586297,1.597810
1.597309,1.588615,1.600435
1.599887,1.590975,1.603120
1.602485,1.593347,1.605832
1.605069,1.595696,1.608549
1.607627,1.598004,1.611264
1.610171,1.600281,1.613988
1.612691,1.602515,1.616711
1.615162,1.604678,1.619416
1.617595,1.606777,1.622113
1.620010,1.608833,1.624817
1.622432,1.610876,1.627544
1.624878,1.612927,1.630301
1.627350,1.614999,1.633083
1.629854,1.617108,1.635887
1.632392,1.619268,1.638704
1.634983,1.621509,1.641542
1.637678,1.623894,1.644425
1.640506,1.626466,1.647366
1.643458,1.629225,1.650355
1.646485,1.632124,1.653358
1.649578,1.635154,1.656373
1.652732,1.638304,1.659401
1.655957,1.641576,1.662451
1.659247,1.644964,1.665522
1.662568,1.648433,1.668593
1.665919,1.651981,1.671661
1.669300,1.655601,1.674730
1.672709,1.659278,1.677811
1.676134,1.662987,1.680898
1.679564,1.666713,1.683989
1.683005,1.670464,1.687084
1.686460,1.674246,1.690186
1.689936,1.678061,1.693303
1.693405,1.681872,1.696419
1.696838,1.685641,1.699516
1.700231,1.689362,1.702591
1.703608,1.693061,1.705664
1.706991,1.696754,1.708751
1.710353,1.700411,1.711835
1.713655,1.703987,1.714887
1.716893,1.707469,1.717907
1.720095,1.710882,1.720920
1.723290,1.714253,1.723948
1.726466,1.717573,1.726982
1.729586,1.720808,1.729988
1.732651,1.723957,1.732968
1.735696,1.727049,1.735953
1.738738,1.730095,1.738959
1.741797,1.733112,1.742002
1.744872,1.736109,1.745078
1.747959,1.739094,1.748177
1.751061,1.742078,1.751300
1.754175,1.745058,1.754442
1.757277,1.748011,1.757585
1.760370,1.750942,1.760729
1.763520,1.753916,1.763922
1.766797,1.757009,1.767211
1.770233,1.760268,1.770612
1.773809,1.763692,1.774111
1.777493,1.767256,1.777684
1.781255,1.770941,1.781312
1.785096,1.774755,1.784990
1.789006,1.778697,1.788712
1.792965,1.782745,1.792465
1.796948,1.786860,1.796233
1.800923,1.791003,1.799995
1.804873,1.795144,1.803742
1.808793,1.799276,1.807467
1.812686,1.803395,1.811176
1.816552,1.807493,1.814871
1.820380,1.811545,1.818545
1.824160,1.815528,1.822194
1.827881,1.819419,1.825811
1.831558,1.823222,1.829413
1.835229,1.826967,1.833029
1.838916,1.830679,1.836678
1.842617,1.834367,1.840354
1.846325,1.838029,1.844051
1.850048,1.841670,1.847774
1.853785,1.845292,1.851523
1.857545,1.848910,1.855301
1.861343,1.852548,1.859120
1.865221,1.856248,1.863007
1.869223,1.860057,1.866996
1.873354,1.863978,1.871092
1.877613,1.868020,1.875294
1.881984,1.872180,1.879589
1.886474,1.876480,1.883982
1.891120,1.880959,1.888495
1.895962,1.885652,1.893161
1.901020,1.890563,1.897997
1.906255,1.895652,1.902985
1.911619,1.900880,1.908093
1.917078,1.906231,1.913296
1.922594,1.911669,1.918565
1.928152,1.917165,1.923889
1.933749,1.922706,1.929267
1.939408,1.928306,1.934717
1.945162,1.933988,1.940262
1.951008,1.939742,1.945902
1.956927,1.945546,1.951623
1.962901,1.951387,1.957410
1.968927,1.957266,1.963259
1.975005,1.963185,1.969169
1.981136,1.969136,1.975142
1.987324,1.975120,1.981178
1.993568,1.981138,1.987277
1.999863,1.987186,1.993432
2.006197,1.993253,1.999635
2.012563,1.999335,2.005878
2.018991,2.005468,2.012183
2.025486,2.011666,2.018552
2.032026,2.017917,2.024969
2.038574,2.024196,2.031404
2.045145,2.030518,2.037868
2.051770,2.036913,2.044382
2.058450,2.043381,2.050947
2.065170,2.049902,2.057554
2.071897,2.056437,2.064176
2.078617,2.062963,2.070801
2.085359,2.069503,2.077449
2.092173,2.076104,2.084156
2.099095,2.082807,2.090948
2.106105,2.089598,2.097813
2.113173,2.096452,2.104733
2.120278,2.103344,2.111691
2.127398,2.110254,2.118671
2.134511,2.117162,2.125655
2.141601,2.124064,2.132630
2.148669,2.130960,2.139595
2.155716,2.137845,2.146550
2.162723,2.144690,2.153477
2.169699,2.151485,2.160380
2.176653,2.158230,2.167264
2.183607,2.164941,2.174143
2.190579,2.171644,2.181032
2.197560,2.178338,2.187926
2.204550,2.185034,2.194824
2.211571,2.191757,2.201745
2.218633,2.198521,2.208695
2.225722,2.205323,2.215668
2.232805,2.212145,2.222640
2.239872,2.218983,2.229605
2.246952,2.225859,2.236582
2.254067,2.232771,2.243585
2.261226,2.239728,2.250621
2.268406,2.246732,2.257679
2.275633,2.253822,2.264779
2.282939,2.261022,2.271944
2.290321,2.268318,2.279173
2.297802,2.275733,2.286484
2.305384,2.283276,2.293882
2.313041,2.290931,2.301353
2.320743,2.298681,2.308879
2.328486,2.306530,2.316461
2.336256,2.314449,2.324084
2.344005,2.322380,2.331708
2.351702,2.330284,2.339307
2.359366,2.338165,2.346889
2.366988,2.345999,2.354442
2.374552,2.353765,2.361949
2.382034,2.361437,2.369387
2.389407,2.368992,2.376735
2.396665,2.376422,2.383982
2.403822,2.383746,2.391142
2.410900,2.390979,2.398229
2.417915,2.398130,2.405253
2.424879,2.405205,2.412222
2.431808,2.412213,2.419145
2.438704,2.419160,2.426025
2.445597,2.426077,2.432885
2.452523,2.433011,2.439758
2.459491,2.439989,2.446658
2.466479,2.447013,2.453579
2.473455,2.454066,2.460504
2.480385,2.461125,2.467409
2.487257,2.468176,2.474285
2.494099,2.475236,2.481148
2.500967,2.482354,2.488038
2.507908,2.489565,2.494989
2.514960,2.496898,2.502026
2.522173,2.504397,2.509185
2.529554,2.512066,2.516474
2.537102,2.519899,2.523898
2.544826,2.527903,2.531465
2.552710,2.536064,2.539170
2.560732,2.544372,2.547007
2.568831,2.552774,2.554936
2.576961,2.561227,2.562925
2.585083,2.569686,2.570938
2.593153,2.578101,2.578934
2.601191,2.586477,2.586919
2.609208,2.594809,2.594893
2.617206,2.603086,2.602850
2.625193,2.611311,2.610789
2.633177,2.619488,2.618715
2.641173,2.627630,2.626636
2.649206,2.635755,2.634567
2.657300,2.643890,2.642527
2.665467,2.652054,2.650529
2.673709,2.660263,2.658581
2.682005,2.668517,2.666681
2.690311,2.676783,2.674800
2.698538,2.684970,2.682866
2.706593,2.692973,2.690786
2.714471,2.700775,2.698545
2.722221,2.708403,2.706172
2.729885,2.715876,2.713687
2.737400,2.723153,2.721046
2.744795,2.730284,2.728285
2.752093,2.737306,2.735431
2.759331,2.744248,2.742507
2.766548,2.751158,2.749548
2.773788,2.758099,2.756599
2.781101,2.765132,2.763702
2.788481,2.772262,2.770865
2.795907,2.779481,2.778084
2.803384,2.786794,2.785366
2.810920,2.794211,2.792719
2.818494,2.801709,2.800131
2.826095,2.809289,2.807601
2.833669,2.816887,2.815085
2.841177,2.824454,2.822544
2.848586,2.831950,2.829945
2.855885,2.839360,2.837272
2.863112,2.846716,2.844552
2.870283,2.854039,2.851801
2.877381,2.861304,2.858998
2.884373,2.868481,2.866116
2.891215,2.875524,2.873115
2.897943,2.882455,2.880013
2.904612,2.889310,2.886842
2.911282,2.896127,2.893633
2.917968,2.902917,2.900395
2.924684,2.909695,2.907142
2.931439,2.916472,2.913882
2.938218,2.923231,2.920605
2.944993,2.929953,2.927296
2.951774,2.936659,2.933971
2.958552,2.943346,2.940628
2.965312,2.949997,2.947252
2.972029,2.956579,2.953819
2.978687,2.963066,2.960305
2.985279,2.969442,2.966695
2.991793,2.975692,2.972977
2.998239,2.981822,2.979153
3.004610,2.987832,2.985222
3.010869,2.993688,2.991153
3.017024,2.999395,2.996949
3.023083,3.004962,3.002616
3.029039,3.010378,3.008144
3.034910,3.015655,3.013543
3.040722,3.020815,3.018831
3.046498,3.025875,3.024021
3.052236,3.030838,3.029116
3.057951,3.035728,3.034135
3.063681,3.040604,3.039125
3.069416,3.045471,3.044093
3.075113,3.050301,3.049017
3.080746,3.055071,3.053879
3.086299,3.059768,3.058665
3.069347,3.064383,3.063368
3.030396,3.068946,3.068013
2.971156,3.073474,3.072614
2.893284,3.077973,3.077175
2.798365,3.082431,3.081690
2.687974,3.086869,3.086173
2.563656,3.091320,3.090653
2.426892,3.095802,3.095145
2.279093,3.088389,3.087719
2.121613,3.058319,3.057615
1.955748,3.007326,3.006563
1.782739,2.937099,2.936252
1.603779,2.849299,2.848336
1.419972,2.745504,2.744400
1.232349,2.627225,2.625961
1.041872,2.495910,2.494476
0.849443,2.352947,2.351340
0.655926,2.199690,2.197910
0.462130,2.037436,2.035486
0.268809,1.867426,1.865307
0.076661,1.690843,1.688558
-0.113659,1.508822,1.506374
-0.301544,1.322444,1.319836
-0.486418,1.132744,1.129972
-0.667748,0.940711,0.937765
-0.845040,0.747280,0.744143
-1.017871,0.553311,0.549961
-1.185893,0.359578,0.355999
-1.348820,0.166783,0.162966
-1.506393,-0.024410,-0.028469
-1.658380,-0.213378,-0.217682
-1.804602,-0.399566,-0.404113
-1.944948,-0.582491,-0.587274
-2.079348,-0.761726,-0.766728
-2.207747,-0.936882,-0.942088
-2.330085,-1.107599,-1.112994
-2.446337,-1.273567,-1.279139
-2.556461,-1.434475,-1.440212
-2.660424,-1.590032,-1.595926
-2.758222,-1.739990,-1.746038
-2.849894,-1.884163,-1.890362
-2.935512,-2.022402,-2.028753
-3.015140,-2.154564,-2.161068
-3.088858,-2.280527,-2.287192
-3.156764,-2.400210,-2.407046
-3.219026,-2.513610,-2.520619
-3.275820,-2.620750,-2.627930
-3.327316,-2.721657,-2.729000
-3.373680,-2.816368,-2.823866
-3.415093,-2.904944,-2.912589
-3.451767,-2.987500,-2.995276
-3.483900,-3.064154,-3.072049
-3.511683,-3.135032,-3.143035
-3.535284,-3.200247,-3.208350
-3.554854,-3.259899,-3.268103
-3.570535,-3.314087,-3.322403
-3.582529,-3.362973,-3.371409
-3.591032,-3.406718,-3.415281
-3.596222,-3.445477,-3.454179
-3.598232,-3.479365,-3.488233
-3.597186,-3.508502,-3.517589
-3.593277,-3.533086,-3.542439
-3.586743,-3.553363,-3.563005
-3.577783,-3.569541,-3.579484
-3.566577,-3.581814,-3.592071
-3.553297,-3.590384,-3.600966
-3.538156,-3.595499,-3.606403
-3.521378,-3.597419,-3.608626
-3.503168,-3.596387,-3.607871
-3.483717,-3.592641,-3.604374
-3.463199,-3.586396,-3.598346
-3.441763,-3.577846,-3.589983
-3.419544,-3.567176,-3.579473
-3.396694,-3.554595,-3.567026
-3.373355,-3.540303,-3.552847
-3.349606,-3.524447,-3.537092
-3.325501,-3.507143,-3.519887
-3.301111,-3.488510,-3.501358
-3.276530,-3.468687,-3.481641
-3.251866,-3.447826,-3.460884
-3.227247,-3.426105,-3.439256
-3.202819,-3.403717,-3.416945
-3.178686,-3.380815,-3.394102
-3.154921,-3.357525,-3.370855
-3.131583,-3.333964,-3.347323
-3.108733,-3.310247,-3.323626
-3.086398,-3.286453,-3.299845
-3.064619,-3.262668,-3.276064
-3.043406,-3.238948,-3.252343
-3.022783,-3.215372,-3.228765
-3.002792,-3.192021,-3.205411
-2.983446,-3.168944,-3.182329
-2.964724,-3.146153,-3.159535
-2.946626,-3.123681,-3.137061
-2.929178,-3.101585,-3.114963
-2.912419,-3.079937,-3.093306
-2.896364,-3.058784,-3.072136
-2.880991,-3.038141,-3.051471
-2.866289,-3.018021,-3.031330
-2.852248,-2.998443,-3.011729
-2.838867,-2.979426,-2.992687
-2.826144,-2.960994,-2.974224
-2.814097,-2.943189,-2.956379
-2.802757,-2.926064,-2.939198
-2.792116,-2.909637,-2.922700
-2.782139,-2.893896,-2.906881
-2.772798,-2.878837,-2.891737
-2.764080,-2.864461,-2.877272
-2.755967,-2.850764,-2.863478
-2.748434,-2.837735,-2.850348
-2.741467,-2.825371,-2.837876
-2.735038,-2.813658,-2.826050
-2.729123,-2.802578,-2.814854
-2.723696,-2.792127,-2.804285
-2.718726,-2.782286,-2.794333
-2.714185,-2.773037,-2.784979
-2.710019,-2.764328,-2.776180
-2.706175,-2.756103,-2.767883
-2.702649,-2.748364,-2.760084
-2.699467,-2.741141,-2.752803
-2.696654,-2.734459,-2.746054
-2.694193,-2.728297,-2.739816
-2.692044,-2.722615,-2.734049
-2.690200,-2.717401,-2.728738
-2.688676,-2.712675,-2.723901
-2.687483,-2.708452,-2.719555
-2.686599,-2.704717,-2.715693
-2.685994,-2.701444,-2.712293
-2.685645,-2.698611,-2.709335
-2.685518,-2.696188,-2.706793
-2.685588,-2.694146,-2.704641
-2.685831,-2.692461,-2.702857
-2.686213,-2.691094,-2.701403
-2.686693,-2.689994,-2.700231
-2.687246,-2.689129,-2.699307
-2.687891,-2.688509,-2.698637
-2.688638,-2.688139,-2.698221
-2.689476,-2.688002,-2.698042
-2.690418,-2.688099,-2.698100
-2.691464,-2.688426,-2.698389
-2.692623,-2.688980,-2.698903
-2.693910,-2.689767,-2.699651
-2.695342,-2.690800,-2.700649
-2.696936,-2.692087,-2.701908
-2.698694,-2.693624,-2.703423
-2.700595,-2.695384,-2.705169
-2.702609,-2.697344,-2.707122
-2.704697,-2.699466,-2.709247
-2.706812,-2.701702,-2.711493
-2.708932,-2.704018,-2.713821
-2.711054,-2.706399,-2.716213
-2.713180,-2.708835,-2.718653
-2.715282,-2.711290,-2.721106
-2.717309,-2.713708,-2.723517
-2.719225,-2.716048,-2.725846
-2.721011,-2.718281,-2.728064
-2.722671,-2.720404,-2.730166
-2.724215,-2.722423,-2.732156
-2.725653,-2.724347,-2.734043
-2.726966,-2.726159,-2.735816
-2.728140,-2.727842,-2.737458
-2.729165,-2.729381,-2.738957
-2.730071,-2.730808,-2.740342
-2.730906,-2.732168,-2.741656
-2.731697,-2.733486,-2.742923
-2.732442,-2.734759,-2.744144
-2.733135,-2.735982,-2.745314
-2.733790,-2.737164,-2.746440
-2.734419,-2.738315,-2.747535
-2.735015,-2.739430,-2.748596
-2.735537,-2.740472,-2.749588
-2.735947,-2.741403,-2.750476
-2.736214,-2.742191,-2.751234
-2.736328,-2.742821,-2.751846
-2.736272,-2.743269,-2.752291
-2.736036,-2.743520,-2.752550
-2.735628,-2.743575,-2.752623
-2.735060,-2.743447,-2.752518
-2.734356,-2.743154,-2.752249
-2.733535,-2.742713,-2.751827
-2.732619,-2.742142,-2.751263
-2.731661,-2.741491,-2.750602
-2.730714,-2.740813,-2.749897
-2.729812,-2.740146,-2.749188
-2.728941,-2.739486,-2.748476
-2.728083,-2.738821,-2.747756
-2.727230,-2.738146,-2.747024
-2.726384,-2.737468,-2.746290
-2.725556,-2.736798,-2.745564
-2.724743,-2.736135,-2.744849
-2.723942,-2.735480,-2.744148
-2.723141,-2.734825,-2.743453
-2.722328,-2.734154,-2.742748
-2.721483,-2.733446,-2.742012
-2.720599,-2.732687,-2.741230
-2.719678,-2.731879,-2.740398
-2.718743,-2.731040,-2.739531
-2.717813,-2.730187,-2.738646
-2.716896,-2.729330,-2.737752
-2.715984,-2.728463,-2.736846
-2.715062,-2.727572,-2.735912
-2.714116,-2.726637,-2.734932
-2.713160,-2.725670,-2.733911
-2.712224,-2.724697,-2.732872
-2.711328,-2.723738,-2.731834
-2.710469,-2.722792,-2.730798
-2.709645,-2.721861,-2.729765
-2.708868,-2.720954,-2.728747
-2.708166,-2.720101,-2.727775
-2.707549,-2.719319,-2.726869
-2.707011,-2.718607,-2.726035
-2.706536,-2.717955,-2.725262
-2.706123,-2.717361,-2.724550
-2.705787,-2.716842,-2.723915
-2.705545,-2.716413,-2.723375
-2.705400,-2.716078,-2.722938
-2.705336,-2.715827,-2.722590
-2.705334,-2.715640,-2.722309
-2.705385,-2.715504,-2.722081
-2.705496,-2.715424,-2.721908
-2.705664,-2.715396,-2.721785
-2.705870,-2.715402,-2.721694
-2.706098,-2.715431,-2.721624
-2.706338,-2.715475,-2.721570
-2.706577,-2.715524,-2.721524
-2.706791,-2.715553,-2.721462
-2.706944,-2.715527,-2.721349
-2.707021,-2.715426,-2.721166
-2.707032,-2.715252,-2.720909
-2.707012,-2.715035,-2.720600
-2.706981,-2.714795,-2.720257
-2.706945,-2.714541,-2.719891
-2.706893,-2.714266,-2.719496
-2.706812,-2.713953,-2.719058
-2.706694,-2.713597,-2.718571
-2.706556,-2.713210,-2.718045
-2.706426,-2.712821,-2.717506
-2.706329,-2.712458,-2.716984
-2.706262,-2.712122,-2.716488
-2.706193,-2.711793,-2.716001
-2.706078,-2.711431,-2.715489
-2.705901,-2.711019,-2.714939
-2.705671,-2.710561,-2.714349
-2.705402,-2.710068,-2.713727
-2.705103,-2.709551,-2.713082
-2.704790,-2.709024,-2.712429
-2.704468,-2.708492,-2.711770
-2.704135,-2.707950,-2.711098
-2.703803,-2.707407,-2.710424
-2.703512,-2.706903,-2.709784
-2.703298,-2.706476,-2.709222
-2.703181,-2.706148,-2.708765
-2.703149,-2.705914,-2.708412
-2.703177,-2.705754,-2.708143
-2.703264,-2.705669,-2.707960
-2.703428,-2.705672,-2.707877
-2.703678,-2.705772,-2.707903
-2.704008,-2.705964,-2.708033
-2.704406,-2.706237,-2.708254
-2.704871,-2.706586,-2.708560
-2.705411,-2.707015,-2.708952
-2.706039,-2.707534,-2.709440
-2.706756,-2.708143,-2.710025
-2.707540,-2.708825,-2.710688
